,_header,_seed,activation,hidden_layer_sizes,validation_fraction,goro,hoge,piyo,_filename,_process_time
24,sample,3861012.0,relu,[300],0.2,___relu___,600.7265310453985,1.004640819708471,"sample,a=relu,hls=300,vf=0.2,_s=3861012.json",9.012222290039062e-05
25,sample,3679846.0,tanh,[300],0.2,___tanh___,600.6641768993312,1.195627958561271,"sample,a=tanh,hls=300,vf=0.2,_s=3679846.json",4.00543212890625e-05
26,sample,8782501.0,relu,"[500, 500, 500]",0.5,___relu___,3001.4683359117926,1.671809152540808,"sample,a=relu,hls=500_500_500,vf=0.5,_s=8782501.json",3.528594970703125e-05
27,sample,7135131.0,relu,"[100, 200]",0.1,___relu___,600.2062473238611,1.1720797674532761,"sample,a=relu,hls=100_200,vf=0.1,_s=7135131.json",3.695487976074219e-05
28,sample,7725078.0,relu,"[100, 200]",0.3,___relu___,601.192489761746,1.7894016749495227,"sample,a=relu,hls=100_200,vf=0.3,_s=7725078.json",3.552436828613281e-05
29,sample,3286425.0,relu,"[100, 200]",0.3,___relu___,601.3942757299885,1.047893498034974,"sample,a=relu,hls=100_200,vf=0.3,_s=3286425.json",4.172325134277344e-05
30,sample,1169466.0,relu,"[500, 500, 500]",0.4,___relu___,3002.1906322950204,1.931120595421831,"sample,a=relu,hls=500_500_500,vf=0.4,_s=1169466.json",3.719329833984375e-05
31,sample,9572263.0,tanh,"[100, 200]",0.1,___tanh___,601.3307510453315,0.8231664619963743,"sample,a=tanh,hls=100_200,vf=0.1,_s=9572263.json",3.647804260253906e-05
32,sample,393371.0,tanh,"[100, 200]",0.2,___tanh___,600.986690917929,1.102150091230583,"sample,a=tanh,hls=100_200,vf=0.2,_s=393371.json",3.790855407714844e-05
33,sample,7646346.0,relu,"[500, 500, 500]",0.4,___relu___,3001.234125894549,2.035858946862283,"sample,a=relu,hls=500_500_500,vf=0.4,_s=7646346.json",3.8623809814453125e-05
34,sample,4123652.0,relu,[300],0.1,___relu___,600.6397515639244,0.8167025419355833,"sample,a=relu,hls=300,vf=0.1,_s=4123652.json",4.100799560546875e-05
35,sample,7180835.0,relu,[300],0.2,___relu___,600.2409386476465,1.2175240499789557,"sample,a=relu,hls=300,vf=0.2,_s=7180835.json",3.409385681152344e-05
36,sample,6925702.0,tanh,"[100, 200]",0.2,___tanh___,601.0224495500644,1.1169305399034197,"sample,a=tanh,hls=100_200,vf=0.2,_s=6925702.json",3.933906555175781e-05
37,sample,7934525.0,tanh,[300],0.1,___tanh___,600.488958037945,0.5910019970194842,"sample,a=tanh,hls=300,vf=0.1,_s=7934525.json",3.552436828613281e-05
38,sample,4705304.0,tanh,[300],0.1,___tanh___,600.180134706217,0.6487801165520051,"sample,a=tanh,hls=300,vf=0.1,_s=4705304.json",5.412101745605469e-05
39,sample,1706470.0,tanh,[300],0.3,___tanh___,600.8879526749018,1.2363656989918086,"sample,a=tanh,hls=300,vf=0.3,_s=1706470.json",4.4345855712890625e-05
40,sample,859502.0,tanh,[300],0.3,___tanh___,600.9095141551684,1.797679224735008,"sample,a=tanh,hls=300,vf=0.3,_s=859502.json",5.0067901611328125e-05
41,sample,9589191.0,tanh,"[100, 200]",0.2,___tanh___,600.5849742744417,0.6715314753540816,"sample,a=tanh,hls=100_200,vf=0.2,_s=9589191.json",5.030632019042969e-05
